ids,score
72437,0.5724577
117521,0.5376234
134155,0.53641087
47000,0.5619721
137586,0.55920666
171732,0.5369639
256475,0.2397395
61680,0.35507476
256080,0.5459503
284979,0.087771356
231410,0.5736956
298941,0.5233988
218106,0.5910411
6304,0.5664492
75987,0.57937574
255334,0.6238895
50018,0.14986089
115629,0.19264396
60224,0.5474041
281534,0.5669455
103696,0.55981815
13651,0.5619721
81522,0.52927786
212213,0.54181725
95265,0.5588025
131984,0.5187622
69277,0.53812206
85549,0.6124314
254101,0.557003
299297,0.54884136
32211,0.56228244
19094,0.48557988
142969,0.512653
273103,0.5720515
293813,0.5888937
85053,0.53812206
70509,0.091839865
163774,0.56844854
242720,0.5997981
185561,0.54742694
132682,0.5643931
228623,0.57077247
268024,0.5447987
159927,0.5680662
250636,0.30579436
42592,0.5645208
46199,0.5324803
234255,0.5964485
109987,0.5583493
243540,0.5455435
117417,0.5566513
281373,0.51478106
102747,0.53641087
151043,0.53438693
19957,0.5864927
53965,0.5535486
280792,0.4803827
83442,0.5584072
273428,0.48410007
160520,0.5494023
224390,0.4840437
207372,0.6446582
188995,0.4225185
46210,0.542591
25085,0.5623276
181110,0.619879
190893,0.4984302
129184,0.5566513
72101,0.5420158
275806,0.47524348
73115,0.3012932
160267,0.56090266
15668,0.5408591
59793,0.56402093
88207,0.5566513
258228,0.1947858
184993,0.47604734
81872,0.5604987
95211,0.36538735
280770,0.5394194
266741,0.0548242
244259,0.57203716
230076,0.5559259
259575,0.679487
226307,0.54181725
22246,0.5324803
285053,0.5908397
82576,0.60416627
276152,0.5073107
295935,0.6231727
132357,0.5326739
209809,0.5278739
172666,0.15104565
64030,0.5623179
131359,0.53438693
110420,0.5566513
84377,0.5604987
156358,0.56236964
121730,0.3003525
157637,0.5369639
298845,0.48085386
67688,0.5634511
201698,0.5669455
255193,0.5278946
48657,0.5371502
226962,0.48404935
249352,0.54380286
279779,0.58941764
302722,0.4053504
154965,0.5900332
43150,0.555693
255237,0.63226515
243078,0.28976026
220429,0.58642226
169399,0.53839284
161297,0.5454112
171946,0.5225325
304310,0.65116376
208589,0.05944268
77818,0.5638319
143855,0.1048509
154048,0.5566513
272543,0.23681661
90566,0.5352521
8576,0.53886104
121653,0.57937574
268371,0.57315856
113492,0.4675141
288104,0.5447987
73583,0.5460782
144239,0.56330055
291073,0.59096634
205134,0.46534002
121961,0.5566513
164434,0.5225325
13461,0.5659978
213610,0.0584656
198643,0.54428905
46587,0.5623276
42880,0.56960624
73670,0.5408822
160056,0.56221914
90494,0.4093512
78549,0.5566513
91513,0.5566513
132457,0.56310356
202406,0.40021557
200012,0.5964485
143672,0.5402245
137053,0.544822
32524,0.56090266
249816,0.62412405
25305,0.5659978
13049,0.5467486
168550,0.5408591
114760,0.53641087
115763,0.5587386
135196,0.5808272
234729,0.65163887
293666,0.061705124
3674,0.52511674
85592,0.5619022
49241,0.56402093
172575,0.5623179
132115,0.17965251
283587,0.086191505
12307,0.5583493
90225,0.5566513
14017,0.55920666
18304,0.054252908
144208,0.5539462
91183,0.37656465
206371,0.5410207
93874,0.5604987
93554,0.57769746
223125,0.5455435
153937,0.42062727
199978,0.5744631
229666,0.057007648
42,0.56499296
164925,0.53839284
145627,0.5604987
147737,0.544822
276070,0.59617406
236944,0.700515
198761,0.17908554
120549,0.55955166
82265,0.5347797
95787,0.56330055
298791,0.45387438
56629,0.56960624
236420,0.6265665
138439,0.5566513
261541,0.44415113
29487,0.08988925
252075,0.46436983
197106,0.478223
51080,0.56960624
5622,0.56402093
57459,0.53438693
156531,0.5369639
274215,0.5274427
194010,0.598109
175342,0.56219214
159386,0.56210345
100004,0.56043494
188829,0.268869
259670,0.52729577
243031,0.5861319
225071,0.5686346
237865,0.56048745
111093,0.5604987
169088,0.5583493
189232,0.6135631
246189,0.35806182
1445,0.53438693
181842,0.54722375
220847,0.061193895
160062,0.07389743
280729,0.06021229
250410,0.5669455
101810,0.5400044
23833,0.5681388
157204,0.53839284
193531,0.13330287
1166,0.5583493
76330,0.57937574
151190,0.5583493
91613,0.5872917
137762,0.56043494
223690,0.17614712
268031,0.45304558
274789,0.6482801
122923,0.5583493
92856,0.5501248
234767,0.54590017
61669,0.054927353
104246,0.5604987
205190,0.5148723
21202,0.53886104
50957,0.17544667
213504,0.50374717
241650,0.07562781
36113,0.27791965
66195,0.5623276
109071,0.5389079
174520,0.57515883
91611,0.54028887
274338,0.5170019
118232,0.5604987
50368,0.53812206
78678,0.5025922
134008,0.5583493
249651,0.6112982
32030,0.53438693
124342,0.5605531
189514,0.57077247
168590,0.5623179
218322,0.56402093
188271,0.06351376
213227,0.5686346
38927,0.5681388
184945,0.40642056
166898,0.5583493
252056,0.54181725
173729,0.40097365
184491,0.47939253
286776,0.5649245
254266,0.5690854
177616,0.5381469
101297,0.53812206
283527,0.36324245
261673,0.506978
16803,0.5371502
32591,0.4128043
88855,0.5846152
301514,0.6622687
172379,0.53839284
239357,0.6330622
277092,0.47281617
289798,0.53790975
68475,0.5371502
207630,0.05624852
169898,0.58089626
144654,0.42056412
94521,0.5566513
238460,0.56753004
195469,0.24785377
268276,0.5153339
235732,0.54521066
8582,0.53812206
271464,0.64281356
221576,0.5669455
219472,0.5686346
46834,0.15620287
7156,0.56402093
208806,0.5246734
76213,0.55305886
50731,0.55920666
293941,0.5929092
183691,0.60284185
276306,0.5330179
160100,0.09300807
160188,0.5356002
173081,0.5406961
73040,0.56402093
17447,0.5408822
243880,0.059345454
91905,0.5622479
107217,0.5583493
286922,0.21695566
80751,0.5593515
88024,0.5583493
170003,0.5408591
44933,0.555249
3409,0.06282379
79876,0.5352521
160333,0.081540644
115751,0.5583493
246137,0.056671403
51581,0.53839284
291786,0.564442
291746,0.5686346
21659,0.56430626
159944,0.4929636
146616,0.57937574
242883,0.47638467
135112,0.5581213
87927,0.53641087
124471,0.5583493
52012,0.5659978
143104,0.53148884
163232,0.17284979
232537,0.5470072
116560,0.53649175
244350,0.6231727
249888,0.5459503
154558,0.56090266
33283,0.56960624
247171,0.5686346
206434,0.5408168
129040,0.5583493
52309,0.4874219
46494,0.5572751
141939,0.55158556
260598,0.5458853
104728,0.5352521
81534,0.30081406
221807,0.5127259
24045,0.53839284
128929,0.5326739
60368,0.5391315
123917,0.5621409
27027,0.5659978
138012,0.5475726
92993,0.5583493
13858,0.56090266
99340,0.55920666
38345,0.5542522
299389,0.55445373
83796,0.56043494
154173,0.5391478
28030,0.5371502
65346,0.5864927
176400,0.5669455
171823,0.56210345
243030,0.3053373
82804,0.5544164
92047,0.5404665
185206,0.56531936
163149,0.5623276
206735,0.53714573
113861,0.4713817
221886,0.53475314
99428,0.5365562
221381,0.23472656
155855,0.5369639
252169,0.5516376
192423,0.530784
99726,0.5673804
258335,0.6284466
146315,0.36933202
54736,0.5710196
299566,0.24719518
20974,0.5659978
32489,0.5408899
246585,0.5447987
13919,0.5659978
126899,0.5326739
232678,0.6457878
129659,0.10294837
35783,0.41298014
136777,0.54028887
85174,0.56499296
152977,0.5588025
157462,0.56236964
79297,0.57937574
37074,0.5864927
50545,0.5356002
199806,0.18330857
105000,0.5326739
41528,0.5681388
207889,0.5878999
93203,0.57937574
150113,0.53812206
36912,0.05448936
281493,0.6423808
268752,0.572742
19692,0.5371502
98856,0.5539462
265497,0.6141875
62097,0.48372677
67654,0.5371502
8866,0.56402093
286988,0.5559259
72187,0.57298875
19972,0.56430626
20866,0.53619426
28657,0.09014613
162887,0.54028887
131667,0.5578546
123962,0.18017367
262784,0.61951727
4671,0.5623179
17963,0.5659978
69790,0.5659978
257297,0.558315
239729,0.5116617
197597,0.64281356
84735,0.55766577
158714,0.1838344
205022,0.556107
80829,0.55955166
84930,0.31192386
42669,0.5371502
108621,0.06316717
149585,0.5604987
235412,0.6259352
66427,0.56402093
147975,0.5474951
140425,0.5566513
193981,0.49118438
168986,0.53812206
300135,0.05836355
139307,0.57937574
215025,0.43700677
82307,0.5807593
288293,0.2049419
231214,0.5470203
168842,0.56090266
190536,0.51199377
135165,0.5604987
42238,0.56046045
26505,0.5671954
180513,0.63226515
3510,0.055701487
41491,0.56402093
274219,0.36207217
197751,0.643972
245991,0.43820128
214992,0.5669455
243012,0.5669455
99734,0.57937574
8312,0.53886104
93476,0.5619022
79159,0.054604337
219752,0.24723971
270036,0.6165372
100924,0.53812206
99404,0.5475085
177174,0.5337252
162314,0.25152794
251095,0.5669455
177999,0.5532086
20320,0.58089626
14217,0.56430626
303609,0.57676584
49589,0.5848225
76179,0.55981815
227362,0.54815394
242601,0.63661456
156088,0.5369639
294296,0.21387786
111060,0.5588025
31740,0.5371502
154496,0.5369639
269413,0.5270214
301532,0.5897267
61019,0.53886104
175627,0.48657587
255636,0.6165372
183231,0.57206583
206187,0.05613717
155769,0.53886104
256274,0.5857966
233180,0.5675536
60071,0.5780172
231270,0.572742
87713,0.43579122
253382,0.06889002
287636,0.5710227
116937,0.5566513
144843,0.5619022
82885,0.57937574
99995,0.5605531
162649,0.5583493
192282,0.52240515
2656,0.5479788
33178,0.5371502
62184,0.56402093
256263,0.49165374
266599,0.48586652
2936,0.49031392
80531,0.42261207
107128,0.5566513
291912,0.53391016
201079,0.5835661
70250,0.56402093
297687,0.5153749
116960,0.5566513
32525,0.5659978
215769,0.5577171
230787,0.5707954
188706,0.58246195
43465,0.5494121
53734,0.5623276
56920,0.055207446
6041,0.5369639
259293,0.0566855
172420,0.5572344
269498,0.567583
100141,0.55981815
182873,0.5462726
3806,0.55976635
129181,0.5326739
22463,0.5681388
163608,0.55369514
102039,0.1819311
158882,0.41445053
231731,0.6446582
261387,0.69426554
153955,0.57937574
99319,0.5583493
238638,0.5686346
66241,0.5391493
126583,0.5363616
226719,0.36718035
128065,0.56330055
241260,0.5686346
282259,0.539557
11949,0.5583493
81318,0.42938948
296086,0.4266379
207365,0.49165374
305137,0.53930116
109523,0.56383437
91058,0.19810526
78848,0.5466202
257608,0.5669455
90343,0.5348442
72427,0.55631953
824,0.52081496
76056,0.5588025
224337,0.5472494
285176,0.47163725
52385,0.5421233
136815,0.3284028
140016,0.5583493
286915,0.053933647
171081,0.5583493
930,0.5479788
100315,0.5180367
19038,0.48789266
145123,0.42629373
119308,0.42938948
45123,0.53812206
129820,0.5566513
132004,0.6179259
188267,0.53160965
111270,0.14987326
273422,0.20220536
256566,0.5441475
179465,0.33359268
262320,0.28491005
196797,0.5455435
251241,0.61217695
34110,0.56430626
172144,0.53244305
121892,0.542352
136848,0.5643294
135122,0.5566513
218509,0.58641773
245237,0.6446582
247715,0.50744885
167006,0.52627844
218486,0.5926291
253037,0.6207384
78982,0.5583493
167632,0.53839284
89024,0.55981815
137673,0.5566513
272966,0.33464938
177464,0.19891657
2194,0.5468361
67454,0.56402093
286604,0.0566855
234170,0.5521587
7282,0.5634511
67302,0.5371502
113773,0.43523473
248509,0.5690854
78723,0.56043494
111124,0.05783406
305387,0.61017483
142880,0.5352521
108314,0.16828974
163056,0.08204382
156631,0.5416312
29128,0.5659978
143382,0.5641059
94488,0.55347466
244877,0.5934838
197782,0.5226842
117405,0.05547545
109509,0.5610196
169831,0.53839284
122917,0.59733003
22652,0.5421233
77579,0.5808272
186507,0.59618294
7817,0.5428611
198765,0.5669455
264719,0.5619048
63796,0.5623276
184965,0.62597984
217044,0.055985294
237877,0.52975315
76853,0.55920666
12560,0.5623276
247160,0.59667
10396,0.5659431
146108,0.51972127
178542,0.5203889
226174,0.49366665
69148,0.5369639
24417,0.58352363
70775,0.565595
213599,0.62338805
158542,0.435717
189656,0.5669455
269166,0.50271314
195058,0.56891924
215518,0.053933647
210873,0.5893763
165803,0.5583493
46306,0.5659978
39608,0.5371502
197896,0.686239
41164,0.56616426
129911,0.56499296
151600,0.5088377
198251,0.5910411
69291,0.086172655
172691,0.5406961
35215,0.5693328
33430,0.5618639
265602,0.5402848
111334,0.55920666
147841,0.53898627
221939,0.5706065
12925,0.5623276
273096,0.05672812
43074,0.5659978
305189,0.5257988
230100,0.48994038
149977,0.5326739
126800,0.5566513
269970,0.55496836
244355,0.25572342
18059,0.565316
173347,0.09963763
114104,0.53641087
295702,0.56488097
298937,0.06762602
287539,0.5404531
38845,0.5371502
224748,0.57826203
8823,0.53613895
187640,0.6080525
216401,0.5669455
175243,0.5423356
117468,0.5824958
274224,0.6414727
77082,0.5566513
124569,0.5587386
250759,0.57508475
195886,0.45072234
280682,0.057432976
5034,0.54251266
130971,0.5605531
181830,0.5636819
152538,0.10815001
66715,0.5405595
92892,0.56499296
76040,0.54028887
51861,0.5864927
134857,0.6053342
24949,0.56402093
106384,0.57937574
214867,0.5613357
121367,0.55609137
182874,0.54875255
217372,0.5322789
98725,0.4156284
17960,0.054252908
22852,0.5623276
151341,0.55981815
267332,0.055596363
39901,0.56402093
126487,0.577211
49125,0.5408591
137089,0.57937574
178590,0.055993203
155863,0.52655
161054,0.096453734
178556,0.46860024
169181,0.56090266
109653,0.56175405
188423,0.5669455
260436,0.543752
49750,0.56402093
35982,0.49289954
145658,0.5604987
16585,0.5659978
271138,0.60062563
295474,0.292679
35909,0.5659978
148187,0.5588025
163079,0.5659334
14717,0.57414144
124626,0.5539462
54601,0.45928133
163820,0.09577883
96421,0.5604987
293800,0.5722317
41499,0.5479788
266996,0.538298
233605,0.4598132
226456,0.18881758
42925,0.5383625
64358,0.5371502
20203,0.5635576
144539,0.5581213
123420,0.539334
42594,0.5445865
253322,0.5669455
55543,0.564853
209295,0.40679842
155948,0.5369639
48057,0.5815676
248912,0.5249465
181186,0.5302443
276694,0.5425639
29498,0.5659978
33915,0.5324803
63965,0.5163284
261448,0.5669455
294338,0.063334964
15631,0.5369639
292104,0.057677176
281543,0.5246771
159318,0.56090266
237811,0.3729425
23872,0.5371502
19190,0.5371502
80792,0.56330055
60666,0.56090266
25071,0.5421233
78996,0.5475085
33035,0.53812206
298798,0.6185405
211363,0.5440178
111345,0.5622479
143637,0.56499296
195738,0.5605842
70846,0.5358169
293430,0.19204047
122829,0.56043494
162363,0.17142889
211719,0.5469272
200243,0.51428205
74691,0.5676332
158632,0.56210345
122467,0.5604987
37995,0.5676332
208097,0.63878053
202996,0.6446582
161066,0.5583493
167371,0.57091516
197558,0.46277267
52870,0.5383855
249312,0.5299577
239432,0.5895872
225399,0.57676584
160700,0.56090266
75252,0.5623276
62767,0.5623179
10337,0.56402093
212912,0.5233639
289501,0.5686346
118971,0.5583493
133610,0.56310356
88100,0.56344783
950,0.54337066
140642,0.53742975
108418,0.5326739
8114,0.5414319
151226,0.5583493
86429,0.42056412
214192,0.5603761
6512,0.3963302
157908,0.56196606
244171,0.6845924
190956,0.57794243
159800,0.5583493
181703,0.08420891
1425,0.5289266
115396,0.5326739
36566,0.56397575
259676,0.061705124
195261,0.498393
164777,0.53839284
263135,0.2003471
181054,0.22495419
239705,0.619879
176425,0.5432961
143572,0.55981815
277415,0.50788385
207472,0.56170267
284633,0.49756017
305796,0.5535782
131423,0.5277637
38264,0.5371502
52076,0.56402093
145058,0.56090266
92921,0.5468882
115749,0.5326739
122122,0.56090266
181214,0.45501107
149911,0.53812206
187540,0.5469111
114280,0.52627844
237353,0.5599852
73246,0.5623276
64824,0.5371502
123435,0.51464057
80690,0.5604987
205208,0.59617406
57335,0.5362174
40689,0.15460181
71306,0.5659978
2956,0.5302392
208882,0.2834543
216162,0.55973816
109527,0.56499296
72641,0.51780283
132746,0.5365562
43283,0.5623276
191903,0.05628558
7377,0.5659978
182658,0.054992102
283094,0.057328068
14401,0.41455728
111210,0.55955166
137650,0.56383437
90483,0.5573854
117472,0.5905315
107345,0.07600719
118763,0.5326739
303814,0.59451586
132258,0.5566513
192932,0.60696423
197861,0.54181725
98680,0.31726187
241722,0.572742
76116,0.53641087
116939,0.5604987
138001,0.5588025
224989,0.572742
238668,0.5782197
199087,0.62007105
116173,0.57769746
97243,0.3456397
23731,0.56430626
285091,0.530682
240951,0.08389434
156627,0.5453577
209263,0.5408168
187144,0.3361584
10665,0.5659978
109611,0.56043494
280894,0.539816
187133,0.5270029
215629,0.5669455
139635,0.51810753
263195,0.45323122
157040,0.57225794
225062,0.47252938
125769,0.5326739
28809,0.2884092
17488,0.5371502
28800,0.5445865
56624,0.5671954
220766,0.53688544
90917,0.5685428
66391,0.53657407
305088,0.57676584
277636,0.6182558
298543,0.6185032
92683,0.5604987
262021,0.64281356
178324,0.5354721
89508,0.5326739
275842,0.5893763
227293,0.19354212
74631,0.5659431
10506,0.58341646
300019,0.5549813
229756,0.06172441
183776,0.5879501
131710,0.5326739
44449,0.53839284
2580,0.57937574
142386,0.5566513
125272,0.48716742
197904,0.5326933
87228,0.12763663
176291,0.6446582
49307,0.56046045
7512,0.542591
91325,0.5566513
87247,0.5583493
158540,0.5366817
287119,0.5430173
213019,0.6813605
11203,0.5371502
295367,0.64281356
59788,0.5659978
231273,0.2619197
83078,0.51085347
203962,0.5669455
96869,0.53388774
47711,0.5408591
170697,0.53886104
208788,0.5671475
16279,0.5371502
140801,0.18691714
150539,0.577211
125028,0.5604987
281657,0.5718226
284935,0.5090623
205260,0.05613717
139324,0.5352521
150239,0.5583493
93852,0.56499296
193184,0.5809751
150072,0.061300423
54885,0.5408591
5190,0.5623276
190857,0.05958618
254833,0.5367548
167438,0.5408591
144367,0.56043494
222304,0.41832703
137128,0.55920666
127273,0.5326739
137956,0.55981815
255851,0.055604827
119620,0.17330028
292544,0.055808466
74610,0.5623276
241824,0.5087916
74286,0.5659978
186712,0.5018949
250183,0.063332014
171129,0.5445083
17021,0.5408822
109460,0.07732541
303436,0.59096634
215272,0.572742
111261,0.5583493
20369,0.5659978
266518,0.5210735
200201,0.54761565
136936,0.59013915
207210,0.61636245
160402,0.087076165
64943,0.5659978
274865,0.5669455
75112,0.54251266
129288,0.5604987
278900,0.6165372
78063,0.6124314
207553,0.57570565
278355,0.51474065
141504,0.5604987
267765,0.46546394
208734,0.57041115
227449,0.46699256
60558,0.54251266
182353,0.5669455
40489,0.51448786
269313,0.5686346
270646,0.5585768
174248,0.5231043
243798,0.6024914
116796,0.56043494
31657,0.052386504
280082,0.5262672
261979,0.5739966
284270,0.55254513
35580,0.44471306
68695,0.5659978
13950,0.29298025
136059,0.3692491
152238,0.5566513
281811,0.5700956
246933,0.49692535
230631,0.54336643
160162,0.56236964
91379,0.5539462
10744,0.53886104
12064,0.542591
266488,0.5912339
204282,0.19725147
288793,0.54638815
77977,0.5326739
89161,0.55920666
89974,0.51422423
212299,0.51650655
245971,0.6118203
103944,0.5566513
170858,0.5475085
190203,0.7100977
194955,0.5669455
281936,0.5722377
50068,0.5333178
169848,0.14907414
184597,0.6047986
247356,0.5669455
278502,0.40129572
294936,0.5203096
171969,0.53812206
86212,0.61268806
175063,0.5690854
27836,0.5623276
56974,0.5664492
159866,0.5454112
182709,0.61300313
265397,0.54884136
288472,0.16902408
58188,0.5659978
166534,0.5454112
133372,0.54028887
164720,0.5583493
122936,0.5156068
122655,0.56297654
232787,0.56402093
169045,0.5358169
32168,0.56090266
279904,0.6768926
228095,0.5371602
242411,0.6120786
60230,0.53438693
235635,0.57533526
280392,0.3061858
284098,0.6777327
55663,0.56090266
172424,0.5480964
146768,0.545398
290983,0.063999504
261522,0.6399121
273184,0.52345395
92056,0.55955166
206670,0.6966865
199158,0.50836337
79462,0.5578546
179790,0.6231727
193551,0.40297642
220260,0.5505436
234175,0.56108695
191399,0.56753004
104685,0.55920666
87460,0.5604987
167510,0.53839284
249231,0.56170267
22414,0.542591
161798,0.56090266
293614,0.63226515
116431,0.5604987
226599,0.5669455
489,0.2414661
145231,0.5462992
184762,0.58702195
133048,0.5578546
6991,0.56090266
252341,0.5118475
139506,0.4865112
303401,0.6129928
53030,0.5864927
222012,0.4593702
225878,0.6383274
7124,0.5479788
66750,0.53812206
50375,0.5371502
200657,0.57277966
284222,0.27578077
99098,0.4240667
73356,0.5659978
100089,0.5326739
223477,0.5299825
86216,0.53978497
261529,0.5686346
204696,0.5669455
148976,0.5583493
88576,0.53641087
155604,0.5522342
205925,0.05613717
295362,0.5669455
188086,0.55040246
245893,0.5566313
209859,0.42450473
63377,0.5324803
104427,0.5604987
286054,0.47584254
171635,0.5408591
206470,0.64281356
38967,0.5030669
36651,0.56402093
239703,0.42630726
99663,0.56043494
173771,0.42710575
196701,0.45372474
781,0.5225325
64537,0.55111545
166243,0.5479788
37692,0.5391493
215719,0.5262343
240645,0.6412316
263696,0.57946956
123562,0.52081496
149985,0.5583493
19599,0.5371502
172733,0.56090266
19544,0.5371502
116160,0.55211776
47141,0.5371502
170296,0.567913
116222,0.57769746
87834,0.5583493
293263,0.59096634
84271,0.5605531
101601,0.5475726
227533,0.5706065
110601,0.55981815
301963,0.27373928
20699,0.5408591
174079,0.43850282
87963,0.5352521
127477,0.55981815
8571,0.5379287
102286,0.53641087
119115,0.5365562
158690,0.56236964
303442,0.6483459
287758,0.24860102
19077,0.37846935
2748,0.21901545
16824,0.5333178
72435,0.56090266
235065,0.5658644
294867,0.631299
89181,0.14632468
105936,0.56043494
288812,0.6529886
277614,0.64483607
173372,0.5369639
57518,0.5659978
113984,0.5326739
133808,0.56043494
183016,0.56492764
101258,0.56499296
169687,0.5645208
43483,0.5659978
64831,0.06810909
111685,0.07278876
85134,0.5643931
222189,0.5926291
136671,0.5513824
114341,0.5845523
170523,0.50403666
83891,0.57937574
213050,0.62597984
141554,0.5369639
221717,0.57508475
132999,0.53438693
62583,0.5659978
199686,0.52745014
247083,0.5282631
293957,0.5398365
210433,0.5212784
60516,0.5408591
29685,0.555249
96362,0.5583493
212311,0.056602255
209816,0.42047912
270205,0.6284186
230259,0.06172931
45198,0.53886104
71449,0.56090266
28707,0.542591
256155,0.59456944
79973,0.51972127
87095,0.4676188
235497,0.57508475
240600,0.5455435
52843,0.56090266
255800,0.5700956
284015,0.5686346
87977,0.5417685
190144,0.6412316
148095,0.5352521
212107,0.61252916
235004,0.5669455
201809,0.58420587
217348,0.54591477
2640,0.5445865
220567,0.055675182
159071,0.55981815
280261,0.5498724
27946,0.5659978
248252,0.543752
250710,0.5762001
217019,0.43724233
3523,0.4069605
158831,0.29300117
15013,0.5623276
261193,0.5720047
138770,0.56383437
178631,0.5669455
256869,0.57650274
274893,0.55780375
128840,0.5326739
101211,0.5566513
187544,0.5192778
121639,0.5537416
37023,0.56706446
273353,0.5196201
121170,0.56043494
80294,0.55766577
292790,0.69522166
68003,0.48990247
246641,0.58110785
136930,0.5326739
185647,0.4581143
273505,0.5669455
294905,0.5371502
224418,0.52500886
287615,0.3562576
285029,0.6318621
127026,0.5326739
14732,0.5408591
53704,0.5371502
103401,0.56499296
129188,0.55955166
128653,0.52627844
163064,0.541907
166567,0.5408591
52234,0.27921334
58532,0.5345734
108546,0.44652176
88103,0.53388774
258099,0.5588046
248981,0.5726002
184474,0.61855423
157035,0.5669357
163367,0.55955166
218321,0.063858755
278603,0.059678443
20071,0.48789266
55854,0.53992736
36024,0.56402093
20964,0.5619968
64276,0.56402093
14485,0.5659978
101756,0.5326739
27862,0.107763365
258940,0.53644913
261631,0.06762769
271326,0.49217066
173383,0.55976635
43254,0.5623276
109741,0.5610196
186495,0.53762454
235512,0.56219214
146324,0.539334
304009,0.2048789
285197,0.5669455
80059,0.5664569
176220,0.58318657
266461,0.5461984
241647,0.5898145
36215,0.56402093
65619,0.5659978
269016,0.28546113
40550,0.5623276
30862,0.5445865
7259,0.25396883
15451,0.5243681
81510,0.57937574
28457,0.5493322
235862,0.6366949
205538,0.5325864
225901,0.53058255
98002,0.59701735
147196,0.5385788
157314,0.55568683
66368,0.5362174
44242,0.5659978
139945,0.6021265
231209,0.5606857
162385,0.5583493
258166,0.5430173
172495,0.5544164
102089,0.5326739
86173,0.58361983
29474,0.26473424
136361,0.5751665
99570,0.53812206
101720,0.37092906
42116,0.53886104
149169,0.5583493
211221,0.5669455
80043,0.56043494
170398,0.5406961
198990,0.52585113
348,0.53438693
54658,0.5344821
264127,0.45590305
12199,0.56430626
166754,0.1456575
251251,0.5397177
216945,0.6284466
273226,0.5669455
183510,0.5706065
5500,0.17423531
87992,0.5583493
230067,0.5700956
305389,0.61990815
186005,0.5503404
272656,0.5547737
92274,0.20014739
68868,0.5659978
269381,0.6867104
188667,0.055057954
81198,0.57650584
49280,0.53799504
161760,0.5583493
302478,0.57903177
302873,0.4966203
93797,0.5517518
258111,0.5350045
250009,0.5926291
39485,0.56402093
282050,0.5669455
102103,0.060499284
88923,0.5583493
105439,0.57937574
282286,0.5934838
97682,0.5326739
37588,0.055207446
52001,0.5371502
167907,0.52269995
15517,0.5604987
34766,0.55154705
263185,0.49636
40620,0.5366817
198480,0.05689727
2068,0.52902424
254440,0.5086487
121147,0.5604987
87826,0.5604987
131316,0.056062806
7850,0.5592587
267529,0.5669455
268514,0.5713076
102821,0.56043494
153140,0.57937574
30687,0.5399294
55800,0.53657407
207515,0.5170497
187255,0.52134275
226676,0.58844995
140553,0.56043494
132377,0.5352521
15861,0.53886104
213235,0.5580778
287816,0.55225056
278486,0.6116283
198485,0.46064162
220425,0.48885015
200413,0.59096634
230417,0.5742054
114225,0.5583493
46785,0.5659978
121312,0.51464057
70576,0.5671954
289507,0.6165372
133476,0.5352521
14675,0.56616426
259494,0.30708992
168478,0.5406961
136398,0.53812206
224986,0.5004617
181476,0.5830419
25158,0.56430626
97076,0.5583493
135214,0.5352521
5400,0.5420699
236015,0.58334386
73947,0.5408591
144350,0.5853876
272630,0.5196559
33713,0.5681388
160450,0.5604987
192584,0.53762305
71905,0.48990247
138883,0.5544164
211218,0.57277966
92086,0.53388774
1687,0.5369639
25118,0.54423165
80949,0.57937574
214146,0.6376328
13948,0.5681388
182178,0.5706065
230487,0.543752
138688,0.5587386
66827,0.5681388
113601,0.41650555
12691,0.5623276
253276,0.5700956
187714,0.30032533
239854,0.5957446
12831,0.5445865
104083,0.5583493
141839,0.5581213
225435,0.055057954
227199,0.5681425
116568,0.5475726
91574,0.5583493
305276,0.055903558
44444,0.56397575
102583,0.56043494
28752,0.5428789
19230,0.5681388
99562,0.31230456
74048,0.14250447
26726,0.55976635
260955,0.5669455
220764,0.21581748
39240,0.5410273
298285,0.057396833
179550,0.58956647
150067,0.5363324
247196,0.0871934
228786,0.38904533
116671,0.5893517
216953,0.06707194
239389,0.5439557
31512,0.5362174
102437,0.5475085
239395,0.52402383
289526,0.5552106
70702,0.5406961
223301,0.09311368
104743,0.5604987
279782,0.4976541
184812,0.61463386
156239,0.57341135
196984,0.054735206
141266,0.5475726
54368,0.53839284
109064,0.56499296
53692,0.5344821
37544,0.5659978
148433,0.56330055
22625,0.053271376
25760,0.5659978
157890,0.5583493
279333,0.05696951
137192,0.5583493
131123,0.42545152
41924,0.5420158
89488,0.55955166
81161,0.07694121
169059,0.53438693
24452,0.56616426
49577,0.53812206
195007,0.4081371
122243,0.5583493
148857,0.5744273
171538,0.5475085
281881,0.5700956
243704,0.2806335
130198,0.5588025
112259,0.5572389
168568,0.53438693
153115,0.5458669
244345,0.54347897
207099,0.54761565
118,0.5659978
37418,0.5371502
137486,0.5539462
153247,0.5566513
264797,0.5914577
13586,0.5616217
274467,0.5706065
303617,0.56170267
112408,0.5556463
64116,0.56616426
4893,0.5592587
25122,0.5623276
283070,0.12809318
98931,0.51681864
50238,0.56402093
184983,0.5669455
176895,0.572588
41313,0.5659978
141643,0.53898627
27563,0.5454112
76531,0.5622479
38739,0.5652198
254346,0.08963072
137858,0.0688795
90357,0.5347797
246525,0.5432494
175339,0.6446582
61802,0.542591
203524,0.059345454
420,0.05749413
250483,0.5262343
1043,0.5544164
292500,0.4936537
156599,0.5416312
161721,0.5018565
298130,0.26350945
194122,0.57676584
63910,0.57414144
17024,0.56402093
295168,0.588408
294315,0.5431855
